"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006457","protein folding","11/68","231/18986",0.0476190476190476,13.2955182072829,11.2724012512006,5.68179671004945e-10,1.08635953096146e-06,9.0250855110154e-07,"CHORDC1/HSPA4L/AHSA1/DNAJB4/HSPH1/HSPB1/CRYAB/HSP90AA1/FKBP4/DNAJB1/HSPA6",11
"GO:0061077","chaperone-mediated protein folding","7/68","76/18986",0.0921052631578947,25.7163312693498,12.9439606978893,9.9012373673163e-09,9.46558292315439e-06,7.86366694067384e-06,"CHORDC1/DNAJB4/HSPH1/HSPB1/FKBP4/DNAJB1/HSPA6",7
"GO:0006986","response to unfolded protein","8/68","143/18986",0.0559440559440559,15.6199095022624,10.5210679509791,4.29475231582027e-08,2.73718880928279e-05,2.27395833142905e-05,"HSPA4L/DNAJB4/HSPH1/HSPB1/HSP90AA1/DNAJB1/HSPA6/SERPINH1",8
"GO:0009408","response to heat","7/68","106/18986",0.0660377358490566,18.4381243063263,10.7937872415446,1.01429200732126e-07,3.92883858652287e-05,3.26393824436414e-05,"CHORDC1/DNAJB4/HSPB1/CRYAB/HSP90AA1/DNAJB1/HSPA6",7
"GO:0035966","response to topologically incorrect protein","8/68","160/18986",0.05,13.9602941176471,9.87001853175071,1.02741594835849e-07,3.92883858652287e-05,3.26393824436414e-05,"HSPA4L/DNAJB4/HSPH1/HSPB1/HSP90AA1/DNAJB1/HSPA6/SERPINH1",8
"GO:0009266","response to temperature stimulus","8/68","176/18986",0.0454545454545455,12.6911764705882,9.34205239292563,2.140041671801e-07,6.81959946080585e-05,5.66547874166265e-05,"CHORDC1/DNAJB4/HSPB1/CRYAB/HSP90AA1/DNAJB1/CXCR4/HSPA6",8
"GO:0042026","protein refolding","4/68","27/18986",0.148148148148148,41.3638344226579,12.5831313862721,2.4817787859025e-06,0.000677880148377941,0.000563158524500282,"HSPB1/CRYAB/HSP90AA1/HSPA6",4
"GO:0051085","chaperone cofactor-dependent protein refolding","4/68","32/18986",0.125,34.9007352941176,11.5068331418972,5.0170783041095e-06,0.00119908171468217,0.000996154100118584,"DNAJB4/HSPH1/DNAJB1/HSPA6",4
"GO:0110110","positive regulation of animal organ morphogenesis","4/68","35/18986",0.114285714285714,31.909243697479,10.9730783852519,7.24634465031522e-06,0.00153944566348919,0.00127891626635388,"SIX4/BMP4/DKK1/GDNF",4
"GO:0051084","'de novo' post-translational protein folding","4/68","44/18986",0.0909090909090909,25.3823529411765,9.70758455750821,1.83371308552203e-05,0.00350605941951812,0.0029127084695292,"DNAJB4/HSPH1/DNAJB1/HSPA6",4
"GO:0006458","'de novo' protein folding","4/68","49/18986",0.0816326530612245,22.7923169267707,9.15731182823015,2.82372579110242e-05,0.00490814882962531,0.00407751408495077,"DNAJB4/HSPH1/DNAJB1/HSPA6",4
"GO:1903428","positive regulation of reactive oxygen species biosynthetic process","3/68","19/18986",0.157894736842105,44.0851393188854,11.2648944419238,4.08666687263376e-05,0.00651142255039647,0.00540945641298627,"SLC5A3/PLCG2/ADCY10",3
"GO:0090189","regulation of branching involved in ureteric bud morphogenesis","3/68","21/18986",0.142857142857143,39.8865546218487,10.689437107576,5.58043992596173e-05,0.00820753933726064,0.00681852943180264,"SIX4/BMP4/GDNF",3
"GO:0001759","organ induction","3/68","22/18986",0.136363636363636,38.0735294117647,10.4311561482379,6.44500718823813e-05,0.00880203838850808,0.00731241793011379,"BMP4/DKK1/GDNF",3
"GO:0034605","cellular response to heat","4/68","69/18986",0.0579710144927536,16.1858482523444,7.57634278581015,0.000109178560612742,0.0139166271927709,0.0115614349448862,"CHORDC1/HSP90AA1/DNAJB1/HSPA6",4
"GO:0003156","regulation of animal organ formation","3/68","28/18986",0.107142857142857,29.9149159663866,9.17966510006422,0.000135009713025376,0.0161336607065324,0.0134032669049534,"BMP4/DKK1/GDNF",3
"GO:2000027","regulation of animal organ morphogenesis","4/68","81/18986",0.0493827160493827,13.7879448075526,6.91475931947847,0.000203447674535064,0.0228818796300613,0.0190094452553196,"SIX4/BMP4/DKK1/GDNF",4
"GO:0031128","developmental induction","3/68","33/18986",0.0909090909090909,25.3823529411765,8.40457483763495,0.000221989069701491,0.0235801722927362,0.019589561764886,"BMP4/DKK1/GDNF",3
"GO:0090183","regulation of kidney development","3/68","35/18986",0.0857142857142857,23.9319327731092,8.14105638777497,0.000264936848824306,0.0266610134185302,0.0221490141205473,"SIX4/BMP4/GDNF",3
"GO:1905332","positive regulation of morphogenesis of an epithelium","3/68","36/18986",0.0833333333333333,23.2671568627451,8.01740012139844,0.000288282908095969,0.0272774609699466,0.0226611366459202,"SIX4/BMP4/GDNF",3
"GO:0010092","specification of animal organ identity","3/68","37/18986",0.0810810810810811,22.6383147853736,7.89865773033786,0.000312917475621084,0.0272774609699466,0.0226611366459202,"BMP4/DKK1/GDNF",3
