"sample","condition","ml_dysfunction_score","Inflammation_Score","ECM_Score"
"ALS-1","ALS",83.2,38.3303497894302,100
"ALS-2","ALS",86.8,22.2132667424396,18.7904690757727
"ALS-3","ALS",93.4,0,23.5573024270875
"ALS-4","ALS",92,27.8983742731959,32.246176776333
"ALS-5","ALS",97.2,4.11436841978584,45.454524303077
"ALS-6","ALS",97.4,17.307831523417,0
"ALS-7","ALS",82.8,56.8191350499603,55.591837181122
"ALS-8","ALS",88.6,59.6859425023436,39.7762864943102
"ALS-9","ALS",93,32.1000236500666,2.09729969833371
"Control-1","Control",12.2,69.9258188637722,12.1346988056293
"Control-2","Control",26,29.6470342974415,30.5383581755597
"Control-3","Control",18,42.0373476389387,50.4765182977028
"Control-4","Control",1.2,67.9605694593252,41.9921039854924
"Control-5","Control",2.2,99.5339943504469,60.0021735492644
"Control-6","Control",16,47.0837591305138,24.2515281067924
"Control-7","Control",1,96.7063303576532,34.1467349748346
"Control-8","Control",4,100,41.7462529464806
"Control-9","Control",4,59.8077914906807,56.5024213629628
