"sample","condition","num_processed","num_mapped","mapping_rate"
"ALS-1","ALS",56576451,25544985,45.1512679718988
"ALS-2","ALS",50329905,21538671,42.7949764657811
"ALS-3","ALS",44272632,19592566,44.2543510853387
"ALS-4","ALS",47504301,18197041,38.3060914842216
"ALS-5","ALS",50283701,22427298,44.6015260491665
"ALS-6","ALS",27719909,12922876,46.6194748330523
"ALS-7","ALS",43998322,20876813,47.4491118093095
"ALS-8","ALS",47954917,24220207,50.5062014808617
"ALS-9","ALS",66455812,24964072,37.5649190773562
"Control-1","Control",37243581,17746273,47.6492123568891
"Control-2","Control",52368485,23863038,45.5675546084635
"Control-3","Control",48681670,23701841,48.6874032875207
"Control-4","Control",38192067,15093182,39.5191545930206
"Control-5","Control",28307275,13952409,49.2891279715197
"Control-6","Control",45439848,22576633,49.6846578360033
"Control-7","Control",49303427,22956500,46.5616720720042
"Control-8","Control",52260826,23908563,45.7485363893789
"Control-9","Control",37837088,14630960,38.6683034381504
